date,log_ret_close
2022-08-17,0.0046476847
2022-08-18,0.0041078893
2022-08-19,0.004219567
2022-08-20,0.0031681594
2022-08-21,0.003384666
2022-08-22,0.0016256225
2022-08-23,0.0018641165
2022-08-24,0.0028292062
2022-08-25,0.001524496
2022-08-26,0.0035330737
2022-08-27,0.0017550298
2022-08-28,0.0017133997
2022-08-29,-0.00028355958
2022-08-30,0.0002865095
2022-08-31,0.00069134706
2022-09-01,0.0011537137
2022-09-02,0.0015884632
2022-09-03,0.0031129816
2022-09-04,0.0025508555
2022-09-05,0.0015401732
2022-09-06,0.0022568963
2022-09-07,0.0038746726
2022-09-08,0.0029143356
2022-09-09,0.0035378006
2022-09-10,0.0037921276
2022-09-11,0.0054825703
2022-09-12,0.0067961235
2022-09-13,0.006962517
2022-09-14,0.0073400983
2022-09-15,0.0051858416
2022-09-16,0.0051982477
2022-09-17,0.0043152026
2022-09-18,0.0036423798
2022-09-19,0.002694908
2022-09-20,0.00366625
2022-09-21,0.004299109
2022-09-22,0.0043697455
2022-09-23,0.004764201
2022-09-24,0.004412608
2022-09-25,0.0039285175
2022-09-26,0.0038554142
2022-09-27,0.0027782517
2022-09-28,0.0055092582
2022-09-29,0.004382851
2022-09-30,0.0055833934
2022-10-01,0.005282207
2022-10-02,0.003915853
2022-10-03,0.0029136864
2022-10-04,0.0042958558
2022-10-05,0.00519748
2022-10-06,0.005145003
2022-10-07,0.005089301
2022-10-08,0.005286227
2022-10-09,0.0035882136
2022-10-10,0.0026274882
2022-10-11,0.0036471426
2022-10-12,0.0040926747
2022-10-13,0.0039518047
2022-10-14,0.005156385
2022-10-15,0.006602458
2022-10-16,0.003416107
2022-10-17,0.004131254
2022-10-18,0.004864987
2022-10-19,0.005712492
2022-10-20,0.0044200215
2022-10-21,0.00501531
2022-10-22,0.0058129844
2022-10-23,0.0040810425
2022-10-24,0.0031594876
2022-10-25,0.005488393
2022-10-26,0.0058719264
2022-10-27,0.0065318467
2022-10-28,0.0062195626
2022-10-29,0.006661591
2022-10-30,0.005761544
2022-10-31,0.004693418
2022-11-01,0.0045848275
2022-11-02,0.0048752087
2022-11-03,0.004668638
2022-11-04,0.004697309
2022-11-05,0.005363066
2022-11-06,0.0042380244
2022-11-07,0.0039140806
2022-11-08,0.004435422
2022-11-09,0.0046569374
2022-11-10,0.0037130332
2022-11-11,0.0036191642
2022-11-12,0.0022449421
2022-11-13,0.001189706
2022-11-14,0.0015025536
2022-11-15,0.00206704
2022-11-16,0.0041819084
2022-11-17,0.0010127816
2022-11-18,0.0009402704
2022-11-19,0.0018959196
2022-11-20,0.0011173402
2022-11-21,1.8366118e-05
2022-11-22,0.0012483612
2022-11-23,0.0018061955
2022-11-24,0.0015936989
2022-11-25,0.0024485197
2022-11-26,0.0036100186
2022-11-27,0.0023537567
2022-11-28,0.0032012956
2022-11-29,0.0035819127
2022-11-30,0.0048046676
2022-12-01,0.0047393963
2022-12-02,0.0049338117
2022-12-03,0.004921176
2022-12-04,0.0046404535
2022-12-05,0.0045927926
2022-12-06,0.004585553
2022-12-07,0.0046831085
2022-12-08,0.004194708
2022-12-09,0.0050269538
2022-12-10,0.0047987066
2022-12-11,0.0044247257
