date,log_ret_close
2022-08-17,0.011923785
2022-08-18,0.008886017
2022-08-19,0.009105067
2022-08-20,0.010010426
2022-08-21,0.010739531
2022-08-22,0.010724398
2022-08-23,0.010583287
2022-08-24,0.012658091
2022-08-25,0.010092867
2022-08-26,0.010576908
2022-08-27,0.005178321
2022-08-28,0.008076087
2022-08-29,0.0020656427
2022-08-30,0.0062895063
2022-08-31,0.002635017
2022-09-01,0.004941322
2022-09-02,0.0019290186
2022-09-03,0.006761119
2022-09-04,0.0075284736
2022-09-05,0.006900156
2022-09-06,0.0058544334
2022-09-07,0.00080855563
2022-09-08,-0.00023749843
2022-09-09,0.0046088006
2022-09-10,0.007139409
2022-09-11,0.009344654
2022-09-12,0.010523934
2022-09-13,0.013913973
2022-09-14,0.009076718
2022-09-15,0.008114576
2022-09-16,0.008712948
2022-09-17,0.009950014
2022-09-18,0.007376032
2022-09-19,0.0051650163
2022-09-20,0.005814784
2022-09-21,0.0026979763
2022-09-22,0.0016585365
2022-09-23,0.0037341397
2022-09-24,0.00087147765
2022-09-25,0.00142009
2022-09-26,0.002713967
2022-09-27,0.003994951
2022-09-28,-0.00047122687
2022-09-29,0.0018684063
2022-09-30,0.003039021
2022-10-01,0.0046605663
2022-10-02,0.0053003784
2022-10-03,0.005321499
2022-10-04,0.0035757236
2022-10-05,0.00035291165
2022-10-06,0.0025105067
2022-10-07,0.006580824
2022-10-08,0.0076057455
2022-10-09,0.006470926
2022-10-10,0.00657255
2022-10-11,0.003233321
2022-10-12,0.00014141202
2022-10-13,0.0019852445
2022-10-14,0.00055087917
2022-10-15,0.0041976534
2022-10-16,-0.00029372796
2022-10-17,0.0042342134
2022-10-18,0.0015533157
2022-10-19,0.0018853229
2022-10-20,0.004635133
2022-10-21,0.00638232
2022-10-22,0.0069674207
2022-10-23,0.006846525
2022-10-24,0.010883343
2022-10-25,0.008328246
2022-10-26,0.010653198
2022-10-27,0.012268784
2022-10-28,0.011130188
2022-10-29,0.010137692
2022-10-30,0.011769853
2022-10-31,0.012913965
2022-11-01,0.017004967
2022-11-02,0.015165316
2022-11-03,0.012965244
2022-11-04,0.012055872
2022-11-05,0.010428181
2022-11-06,0.013532739
2022-11-07,0.0124171935
2022-11-08,0.014317572
2022-11-09,0.012365991
2022-11-10,0.012680631
2022-11-11,0.02210997
2022-11-12,0.007997967
2022-11-13,0.015138033
2022-11-14,0.0068830717
2022-11-15,0.015055484
2022-11-16,-0.0011859238
2022-11-17,0.0036042342
2022-11-18,0.00041580386
2022-11-19,0.004589497
2022-11-20,0.0010415297
2022-11-21,0.0023822468
2022-11-22,-0.002368195
2022-11-23,-0.0057268925
2022-11-24,-0.0011172984
2022-11-25,0.0030321227
2022-11-26,0.0029649567
2022-11-27,0.005451599
2022-11-28,0.008734256
2022-11-29,0.0062971786
2022-11-30,0.007361425
2022-12-01,0.00900241
2022-12-02,0.009777088
2022-12-03,0.0106159365
2022-12-04,0.01154697
2022-12-05,0.011093341
2022-12-06,0.012143496
2022-12-07,0.013500718
2022-12-08,0.013228385
2022-12-09,0.0138676055
2022-12-10,0.011297465
2022-12-11,0.011021088
2022-12-12,0.012190422
2022-12-13,0.01159199
2022-12-14,0.008398498
2022-12-15,0.009362454
2022-12-16,0.009521037
2022-12-17,0.0097105205
2022-12-18,0.009180872
2022-12-19,0.009167892
2022-12-20,0.012716919
2022-12-21,0.010776715
2022-12-22,0.013087863
2022-12-23,0.009569464
2022-12-24,0.014031982
2022-12-25,0.008198794
2022-12-26,0.009817144
2022-12-27,0.011157226
2022-12-28,0.010757249
2022-12-29,0.010989269
2022-12-30,0.0099397525
2022-12-31,0.008794606
2023-01-01,0.009479277
2023-01-02,0.010138016
2023-01-03,0.010166922
2023-01-04,0.008059837
2023-01-05,0.010962704
2023-01-06,0.009234685
2023-01-07,0.012097217
2023-01-08,0.011700293
2023-01-09,0.013595292
2023-01-10,0.016940223
2023-01-11,0.010220323
2023-01-12,0.012130498
2023-01-13,0.014504167
2023-01-14,0.009599134
2023-01-15,0.012360278
2023-01-16,0.010251006
2023-01-17,0.0147946235
2023-01-18,0.011544288
2023-01-19,0.009760023
2023-01-20,0.009728593
2023-01-21,0.01226394
2023-01-22,0.008600487
2023-01-23,0.00940632
2023-01-24,0.0085664615
2023-01-25,0.0077366233
2023-01-26,0.0070723183
2023-01-27,0.009723073
2023-01-28,0.00879237
2023-01-29,0.009962112
2023-01-30,0.011542775
2023-01-31,0.013544205
2023-02-01,0.010890361
2023-02-02,0.014368162
2023-02-03,0.010970892
2023-02-04,0.010202899
2023-02-05,0.0118441135
2023-02-06,0.01204025
